Rep	Year	RepSeason	x	y	Species	NInd
0	5	0	28	86	0	20
0	5	0	29	86	0	52
0	5	0	30	86	0	94
0	5	0	31	86	0	140
0	5	0	32	86	0	168
0	5	0	33	86	0	402
0	5	0	34	86	0	523
0	5	0	35	86	0	841
0	5	0	36	86	0	1377
0	5	0	37	86	0	2081
0	5	0	38	86	0	3304
0	5	0	39	86	0	4948
0	5	0	40	86	0	7884
0	5	0	41	86	0	12572
0	5	0	42	86	0	20076
0	5	0	43	86	0	45115
0	5	0	44	86	0	47525
0	5	0	45	86	0	47976
0	5	0	46	86	0	48283
0	5	0	47	86	0	47169
0	5	0	48	86	0	45842
0	5	0	49	86	0	19125
0	5	0	50	86	0	12088
0	5	0	51	86	0	6749
0	5	0	52	86	0	4337
0	5	0	53	86	0	2212
0	5	0	54	86	0	1447
0	5	0	55	86	0	846
0	5	0	56	86	0	604
0	5	0	57	86	0	346
0	5	0	58	86	0	162
0	5	0	59	86	0	167
0	5	0	60	86	0	62
0	5	0	61	86	0	41
0	5	0	62	86	0	16
0	5	0	63	86	0	7
0	5	0	64	86	0	5
0	5	0	65	86	0	12
0	5	0	66	86	0	7
0	5	0	20	85	0	1
0	5	0	21	85	0	2
0	5	0	23	85	0	3
0	5	0	24	85	0	1
0	5	0	25	85	0	4
0	5	0	26	85	0	11
0	5	0	27	85	0	25
0	5	0	28	85	0	39
0	5	0	29	85	0	78
0	5	0	30	85	0	43
0	5	0	31	85	0	107
0	5	0	32	85	0	145
0	5	0	33	85	0	234
0	5	0	34	85	0	367
0	5	0	35	85	0	654
0	5	0	36	85	0	894
0	5	0	37	85	0	1620
0	5	0	38	85	0	2548
0	5	0	39	85	0	4128
0	5	0	40	85	0	6421
0	5	0	41	85	0	10367
0	5	0	42	85	0	17200
0	5	0	43	85	0	45407
0	5	0	44	85	0	46995
0	5	0	45	85	0	47239
0	5	0	46	85	0	47745
0	5	0	47	85	0	46908
0	5	0	48	85	0	45003
0	5	0	49	85	0	16926
0	5	0	50	85	0	9821
0	5	0	51	85	0	5752
0	5	0	52	85	0	3495
0	5	0	53	85	0	2249
0	5	0	54	85	0	1377
0	5	0	55	85	0	865
0	5	0	56	85	0	428
0	5	0	57	85	0	214
0	5	0	58	85	0	238
0	5	0	59	85	0	104
0	5	0	60	85	0	72
0	5	0	61	85	0	19
0	5	0	62	85	0	33
0	5	0	63	85	0	13
0	5	0	64	85	0	3
0	5	0	65	85	0	5
0	5	0	66	85	0	1
0	5	0	67	85	0	12
0	5	0	22	84	0	0
0	5	0	23	84	0	5
0	5	0	24	84	0	2
0	5	0	25	84	0	1
0	5	0	26	84	0	6
0	5	0	27	84	0	12
0	5	0	28	84	0	4
0	5	0	29	84	0	33
0	5	0	30	84	0	63
0	5	0	31	84	0	88
0	5	0	32	84	0	143
0	5	0	33	84	0	160
0	5	0	34	84	0	281
0	5	0	35	84	0	585
0	5	0	36	84	0	823
0	5	0	37	84	0	1358
0	5	0	38	84	0	2092
0	5	0	39	84	0	3229
0	5	0	40	84	0	5099
0	5	0	41	84	0	7912
0	5	0	42	84	0	14412
0	5	0	43	84	0	44424
0	5	0	44	84	0	46016
0	5	0	45	84	0	46755
0	5	0	46	84	0	47275
0	5	0	47	84	0	46218
0	5	0	48	84	0	44558
0	5	0	49	84	0	15578
0	5	0	50	84	0	8614
0	5	0	51	84	0	5155
0	5	0	52	84	0	2965
0	5	0	53	84	0	1911
0	5	0	54	84	0	1160
0	5	0	55	84	0	662
0	5	0	56	84	0	405
0	5	0	57	84	0	179
0	5	0	58	84	0	130
0	5	0	59	84	0	96
0	5	0	60	84	0	46
0	5	0	61	84	0	28
0	5	0	62	84	0	18
0	5	0	63	84	0	12
0	5	0	64	84	0	8
0	5	0	66	84	0	1
0	5	0	68	84	0	2
0	5	0	23	83	0	8
0	5	0	24	83	0	0
0	5	0	25	83	0	7
0	5	0	26	83	0	10
0	5	0	27	83	0	8
0	5	0	28	83	0	16
0	5	0	29	83	0	49
0	5	0	30	83	0	28
0	5	0	31	83	0	41
0	5	0	32	83	0	60
0	5	0	33	83	0	173
0	5	0	34	83	0	271
0	5	0	35	83	0	419
0	5	0	36	83	0	712
0	5	0	37	83	0	1036
0	5	0	38	83	0	1675
0	5	0	39	83	0	2307
0	5	0	40	83	0	3678
0	5	0	41	83	0	6274
0	5	0	42	83	0	11111
0	5	0	43	83	0	17803
0	5	0	44	83	0	44885
0	5	0	45	83	0	45820
0	5	0	46	83	0	45775
0	5	0	47	83	0	44753
0	5	0	48	83	0	43112
0	5	0	49	83	0	13134
0	5	0	50	83	0	7037
0	5	0	51	83	0	4111
0	5	0	52	83	0	2409
0	5	0	53	83	0	1415
0	5	0	54	83	0	867
0	5	0	55	83	0	630
0	5	0	56	83	0	365
0	5	0	57	83	0	223
0	5	0	58	83	0	143
0	5	0	59	83	0	49
0	5	0	60	83	0	30
0	5	0	61	83	0	19
0	5	0	62	83	0	17
0	5	0	63	83	0	7
0	5	0	64	83	0	3
0	5	0	65	83	0	3
0	5	0	66	83	0	5
0	5	0	67	83	0	1
0	5	0	68	83	0	2
0	5	0	19	82	0	4
0	5	0	23	82	0	4
0	5	0	24	82	0	0
0	5	0	25	82	0	0
0	5	0	26	82	0	5
0	5	0	27	82	0	5
0	5	0	28	82	0	19
0	5	0	29	82	0	29
0	5	0	30	82	0	49
0	5	0	31	82	0	47
0	5	0	32	82	0	90
0	5	0	33	82	0	115
0	5	0	34	82	0	198
0	5	0	35	82	0	279
0	5	0	36	82	0	447
0	5	0	37	82	0	678
0	5	0	38	82	0	1151
0	5	0	39	82	0	1955
0	5	0	40	82	0	2812
0	5	0	41	82	0	4619
0	5	0	42	82	0	7826
0	5	0	43	82	0	13040
0	5	0	44	82	0	42394
0	5	0	45	82	0	43743
0	5	0	46	82	0	43950
0	5	0	47	82	0	42845
0	5	0	48	82	0	15089
0	5	0	49	82	0	9014
0	5	0	50	82	0	5192
0	5	0	51	82	0	3382
0	5	0	52	82	0	1949
0	5	0	53	82	0	1218
0	5	0	54	82	0	739
0	5	0	55	82	0	417
0	5	0	56	82	0	237
0	5	0	57	82	0	134
0	5	0	58	82	0	84
0	5	0	59	82	0	71
0	5	0	60	82	0	29
0	5	0	61	82	0	19
0	5	0	62	82	0	16
0	5	0	63	82	0	6
0	5	0	64	82	0	5
0	5	0	66	82	0	3
0	5	0	21	81	0	1
0	5	0	23	81	0	2
0	5	0	24	81	0	2
0	5	0	25	81	0	9
0	5	0	27	81	0	8
0	5	0	28	81	0	11
0	5	0	29	81	0	16
0	5	0	30	81	0	17
0	5	0	31	81	0	59
0	5	0	32	81	0	77
0	5	0	33	81	0	87
0	5	0	34	81	0	163
0	5	0	35	81	0	190
0	5	0	36	81	0	276
0	5	0	37	81	0	579
0	5	0	38	81	0	908
0	5	0	39	81	0	1379
0	5	0	40	81	0	2325
0	5	0	41	81	0	3269
0	5	0	42	81	0	5002
0	5	0	43	81	0	8176
0	5	0	44	81	0	11484
0	5	0	45	81	0	13248
0	5	0	46	81	0	13757
0	5	0	47	81	0	12288
0	5	0	48	81	0	8652
0	5	0	49	81	0	5587
0	5	0	50	81	0	3817
0	5	0	51	81	0	2461
0	5	0	52	81	0	1539
0	5	0	53	81	0	1048
0	5	0	54	81	0	536
0	5	0	55	81	0	297
0	5	0	56	81	0	228
0	5	0	57	81	0	122
0	5	0	58	81	0	73
0	5	0	59	81	0	34
0	5	0	60	81	0	31
0	5	0	61	81	0	12
0	5	0	62	81	0	15
0	5	0	63	81	0	10
0	5	0	64	81	0	2
0	5	0	66	81	0	2
0	5	0	25	80	0	1
0	5	0	26	80	0	0
0	5	0	27	80	0	5
0	5	0	28	80	0	7
0	5	0	29	80	0	7
0	5	0	30	80	0	12
0	5	0	31	80	0	23
0	5	0	32	80	0	77
0	5	0	33	80	0	80
0	5	0	34	80	0	113
0	5	0	35	80	0	197
0	5	0	36	80	0	249
0	5	0	37	80	0	455
0	5	0	38	80	0	686
0	5	0	39	80	0	1033
0	5	0	40	80	0	1453
0	5	0	41	80	0	2104
0	5	0	42	80	0	3446
0	5	0	43	80	0	4713
0	5	0	44	80	0	5913
0	5	0	45	80	0	6580
0	5	0	46	80	0	7007
0	5	0	47	80	0	6098
0	5	0	48	80	0	5051
0	5	0	49	80	0	3624
0	5	0	50	80	0	2283
0	5	0	51	80	0	1804
0	5	0	52	80	0	1113
0	5	0	53	80	0	704
0	5	0	54	80	0	454
0	5	0	55	80	0	200
0	5	0	56	80	0	167
0	5	0	57	80	0	142
0	5	0	58	80	0	50
0	5	0	59	80	0	38
0	5	0	60	80	0	29
0	5	0	61	80	0	13
0	5	0	62	80	0	14
0	5	0	63	80	0	1
0	5	0	64	80	0	1
0	5	0	67	80	0	1
0	5	0	68	80	0	2
0	5	0	22	79	0	5
0	5	0	24	79	0	4
0	5	0	26	79	0	1
0	5	0	27	79	0	4
0	5	0	28	79	0	2
0	5	0	29	79	0	13
0	5	0	30	79	0	8
0	5	0	31	79	0	7
0	5	0	32	79	0	34
0	5	0	33	79	0	61
0	5	0	34	79	0	89
0	5	0	35	79	0	100
0	5	0	36	79	0	178
0	5	0	37	79	0	276
0	5	0	38	79	0	439
0	5	0	39	79	0	661
0	5	0	40	79	0	1031
0	5	0	41	79	0	1403
0	5	0	42	79	0	1929
0	5	0	43	79	0	2636
0	5	0	44	79	0	3328
0	5	0	45	79	0	3762
0	5	0	46	79	0	3846
0	5	0	47	79	0	3448
0	5	0	48	79	0	2767
0	5	0	49	79	0	2172
0	5	0	50	79	0	1682
0	5	0	51	79	0	1090
0	5	0	52	79	0	691
0	5	0	53	79	0	528
0	5	0	54	79	0	312
0	5	0	55	79	0	224
0	5	0	56	79	0	124
0	5	0	57	79	0	84
0	5	0	58	79	0	67
0	5	0	59	79	0	15
0	5	0	60	79	0	16
0	5	0	61	79	0	19
0	5	0	62	79	0	6
0	5	0	63	79	0	1
0	5	0	64	79	0	1
0	5	0	66	79	0	1
0	5	0	16	78	0	1
0	5	0	26	78	0	0
0	5	0	28	78	0	1
0	5	0	29	78	0	6
0	5	0	30	78	0	7
0	5	0	31	78	0	20
0	5	0	32	78	0	52
0	5	0	33	78	0	28
0	5	0	34	78	0	54
0	5	0	35	78	0	70
0	5	0	36	78	0	128
0	5	0	37	78	0	216
0	5	0	38	78	0	385
0	5	0	39	78	0	408
0	5	0	40	78	0	710
0	5	0	41	78	0	887
0	5	0	42	78	0	1265
0	5	0	43	78	0	1440
0	5	0	44	78	0	1880
0	5	0	45	78	0	2031
0	5	0	46	78	0	2009
0	5	0	47	78	0	1999
0	5	0	48	78	0	1529
0	5	0	49	78	0	1157
0	5	0	50	78	0	980
0	5	0	51	78	0	715
0	5	0	52	78	0	520
0	5	0	53	78	0	300
0	5	0	54	78	0	176
0	5	0	55	78	0	144
0	5	0	56	78	0	83
0	5	0	57	78	0	57
0	5	0	58	78	0	30
0	5	0	59	78	0	26
0	5	0	60	78	0	26
0	5	0	61	78	0	7
0	5	0	62	78	0	4
0	5	0	63	78	0	2
0	5	0	65	78	0	4
0	5	0	18	77	0	1
0	5	0	22	77	0	1
0	5	0	23	77	0	3
0	5	0	25	77	0	0
0	5	0	26	77	0	3
0	5	0	27	77	0	1
0	5	0	28	77	0	1
0	5	0	29	77	0	7
0	5	0	30	77	0	3
0	5	0	31	77	0	28
0	5	0	32	77	0	11
0	5	0	33	77	0	5
0	5	0	34	77	0	39
0	5	0	35	77	0	58
0	5	0	36	77	0	86
0	5	0	37	77	0	166
0	5	0	38	77	0	204
0	5	0	39	77	0	251
0	5	0	40	77	0	400
0	5	0	41	77	0	531
0	5	0	42	77	0	633
0	5	0	43	77	0	868
0	5	0	44	77	0	1074
0	5	0	45	77	0	1047
0	5	0	46	77	0	1147
0	5	0	47	77	0	1001
0	5	0	48	77	0	958
0	5	0	49	77	0	687
0	5	0	50	77	0	571
0	5	0	51	77	0	364
0	5	0	52	77	0	291
0	5	0	53	77	0	233
0	5	0	54	77	0	151
0	5	0	55	77	0	71
0	5	0	56	77	0	76
0	5	0	57	77	0	37
0	5	0	58	77	0	21
0	5	0	59	77	0	12
0	5	0	60	77	0	10
0	5	0	61	77	0	13
0	5	0	62	77	0	2
0	5	0	63	77	0	7
0	5	0	65	77	0	1
0	5	0	69	77	0	1
0	5	0	22	76	0	1
0	5	0	23	76	0	13
0	5	0	27	76	0	0
0	5	0	29	76	0	4
0	5	0	30	76	0	3
0	5	0	31	76	0	5
0	5	0	32	76	0	2
0	5	0	33	76	0	30
0	5	0	34	76	0	22
0	5	0	35	76	0	44
0	5	0	36	76	0	62
0	5	0	37	76	0	125
0	5	0	38	76	0	164
0	5	0	39	76	0	206
0	5	0	40	76	0	230
0	5	0	41	76	0	325
0	5	0	42	76	0	451
0	5	0	43	76	0	514
0	5	0	44	76	0	555
0	5	0	45	76	0	650
0	5	0	46	76	0	628
0	5	0	47	76	0	505
0	5	0	48	76	0	541
0	5	0	49	76	0	469
0	5	0	50	76	0	320
0	5	0	51	76	0	262
0	5	0	52	76	0	238
0	5	0	53	76	0	126
0	5	0	54	76	0	91
0	5	0	55	76	0	86
0	5	0	56	76	0	34
0	5	0	57	76	0	32
0	5	0	58	76	0	27
0	5	0	59	76	0	12
0	5	0	60	76	0	7
0	5	0	61	76	0	2
0	5	0	62	76	0	3
0	5	0	63	76	0	1
0	5	0	65	76	0	5
0	5	0	67	76	0	2
0	5	0	27	75	0	3
0	5	0	28	75	0	1
0	5	0	29	75	0	1
0	5	0	31	75	0	4
0	5	0	32	75	0	25
0	5	0	33	75	0	9
0	5	0	34	75	0	18
0	5	0	35	75	0	16
0	5	0	36	75	0	33
0	5	0	37	75	0	61
0	5	0	38	75	0	58
0	5	0	39	75	0	92
0	5	0	40	75	0	177
0	5	0	41	75	0	195
0	5	0	42	75	0	329
0	5	0	43	75	0	326
0	5	0	44	75	0	289
0	5	0	45	75	0	302
0	5	0	46	75	0	362
0	5	0	47	75	0	339
0	5	0	48	75	0	294
0	5	0	49	75	0	249
0	5	0	50	75	0	205
0	5	0	51	75	0	165
0	5	0	52	75	0	144
0	5	0	53	75	0	103
0	5	0	54	75	0	84
0	5	0	55	75	0	63
0	5	0	56	75	0	44
0	5	0	57	75	0	28
0	5	0	58	75	0	4
0	5	0	59	75	0	33
0	5	0	60	75	0	10
0	5	0	61	75	0	18
0	5	0	62	75	0	4
0	5	0	63	75	0	1
0	5	0	66	75	0	1
0	5	0	68	75	0	3
0	5	0	70	75	0	1
0	5	0	28	74	0	1
0	5	0	29	74	0	2
0	5	0	30	74	0	4
0	5	0	31	74	0	0
0	5	0	32	74	0	6
0	5	0	33	74	0	23
0	5	0	34	74	0	13
0	5	0	35	74	0	11
0	5	0	36	74	0	27
0	5	0	37	74	0	46
0	5	0	38	74	0	55
0	5	0	39	74	0	52
0	5	0	40	74	0	107
0	5	0	41	74	0	86
0	5	0	42	74	0	118
0	5	0	43	74	0	161
0	5	0	44	74	0	154
0	5	0	45	74	0	189
0	5	0	46	74	0	145
0	5	0	47	74	0	215
0	5	0	48	74	0	174
0	5	0	49	74	0	124
0	5	0	50	74	0	109
0	5	0	51	74	0	90
0	5	0	52	74	0	80
0	5	0	53	74	0	62
0	5	0	54	74	0	35
0	5	0	55	74	0	41
0	5	0	56	74	0	14
0	5	0	57	74	0	10
0	5	0	58	74	0	22
0	5	0	59	74	0	4
0	5	0	60	74	0	3
0	5	0	61	74	0	3
0	5	0	63	74	0	1
0	5	0	66	74	0	1
0	5	0	22	73	0	1
0	5	0	24	73	0	1
0	5	0	26	73	0	1
0	5	0	29	73	0	10
0	5	0	30	73	0	2
0	5	0	31	73	0	1
0	5	0	33	73	0	9
0	5	0	34	73	0	13
0	5	0	35	73	0	7
0	5	0	36	73	0	21
0	5	0	37	73	0	24
0	5	0	38	73	0	36
0	5	0	39	73	0	55
0	5	0	40	73	0	72
0	5	0	41	73	0	68
0	5	0	42	73	0	86
0	5	0	43	73	0	70
0	5	0	44	73	0	119
0	5	0	45	73	0	134
0	5	0	46	73	0	103
0	5	0	47	73	0	76
0	5	0	48	73	0	87
0	5	0	49	73	0	99
0	5	0	50	73	0	72
0	5	0	51	73	0	62
0	5	0	52	73	0	51
0	5	0	53	73	0	42
0	5	0	54	73	0	18
0	5	0	55	73	0	3
0	5	0	56	73	0	8
0	5	0	57	73	0	12
0	5	0	58	73	0	3
0	5	0	59	73	0	1
0	5	0	60	73	0	5
0	5	0	63	73	0	1
0	5	0	64	73	0	2
0	5	0	66	73	0	1
0	5	0	28	72	0	1
0	5	0	29	72	0	0
0	5	0	32	72	0	0
0	5	0	33	72	0	4
0	5	0	34	72	0	7
0	5	0	35	72	0	17
0	5	0	36	72	0	8
0	5	0	37	72	0	19
0	5	0	38	72	0	17
0	5	0	39	72	0	35
0	5	0	40	72	0	32
0	5	0	41	72	0	35
0	5	0	42	72	0	53
0	5	0	43	72	0	34
0	5	0	44	72	0	84
0	5	0	45	72	0	95
0	5	0	46	72	0	76
0	5	0	47	72	0	83
0	5	0	48	72	0	51
0	5	0	49	72	0	74
0	5	0	50	72	0	46
0	5	0	51	72	0	19
0	5	0	52	72	0	36
0	5	0	53	72	0	18
0	5	0	54	72	0	15
0	5	0	55	72	0	12
0	5	0	56	72	0	15
0	5	0	57	72	0	1
0	5	0	58	72	0	4
0	5	0	59	72	0	7
0	5	0	60	72	0	1
0	5	0	62	72	0	0
0	5	0	63	72	0	1
0	5	0	66	72	0	1
0	5	0	30	71	0	4
0	5	0	31	71	0	1
0	5	0	32	71	0	5
0	5	0	33	71	0	2
0	5	0	34	71	0	1
0	5	0	35	71	0	5
0	5	0	36	71	0	11
0	5	0	37	71	0	3
0	5	0	38	71	0	11
0	5	0	39	71	0	39
0	5	0	40	71	0	20
0	5	0	41	71	0	32
0	5	0	42	71	0	25
0	5	0	43	71	0	29
0	5	0	44	71	0	34
0	5	0	45	71	0	36
0	5	0	46	71	0	60
0	5	0	47	71	0	31
0	5	0	48	71	0	21
0	5	0	49	71	0	34
0	5	0	50	71	0	15
0	5	0	51	71	0	6
0	5	0	52	71	0	16
0	5	0	53	71	0	13
0	5	0	54	71	0	14
0	5	0	55	71	0	3
0	5	0	56	71	0	1
0	5	0	57	71	0	1
0	5	0	58	71	0	1
0	5	0	59	71	0	0
0	5	0	60	71	0	2
0	5	0	27	70	0	3
0	5	0	29	70	0	0
0	5	0	31	70	0	4
0	5	0	32	70	0	1
0	5	0	33	70	0	4
0	5	0	35	70	0	3
0	5	0	36	70	0	3
0	5	0	37	70	0	3
0	5	0	38	70	0	5
0	5	0	39	70	0	2
0	5	0	40	70	0	10
0	5	0	41	70	0	19
0	5	0	42	70	0	12
0	5	0	43	70	0	20
0	5	0	44	70	0	21
0	5	0	45	70	0	17
0	5	0	46	70	0	8
0	5	0	47	70	0	17
0	5	0	48	70	0	25
0	5	0	49	70	0	22
0	5	0	50	70	0	12
0	5	0	51	70	0	8
0	5	0	52	70	0	25
0	5	0	53	70	0	11
0	5	0	54	70	0	3
0	5	0	55	70	0	9
0	5	0	56	70	0	3
0	5	0	57	70	0	2
0	5	0	58	70	0	2
0	5	0	59	70	0	1
0	5	0	26	69	0	2
0	5	0	27	69	0	1
0	5	0	33	69	0	1
0	5	0	35	69	0	8
0	5	0	36	69	0	2
0	5	0	37	69	0	2
0	5	0	38	69	0	2
0	5	0	39	69	0	8
0	5	0	40	69	0	1
0	5	0	41	69	0	7
0	5	0	42	69	0	9
0	5	0	43	69	0	27
0	5	0	44	69	0	8
0	5	0	45	69	0	21
0	5	0	46	69	0	27
0	5	0	47	69	0	9
0	5	0	48	69	0	5
0	5	0	49	69	0	7
0	5	0	50	69	0	3
0	5	0	51	69	0	3
0	5	0	52	69	0	1
0	5	0	53	69	0	5
0	5	0	54	69	0	3
0	5	0	55	69	0	6
0	5	0	56	69	0	1
0	5	0	57	69	0	8
0	5	0	71	69	0	1
0	5	0	30	68	0	3
0	5	0	31	68	0	1
0	5	0	34	68	0	2
0	5	0	36	68	0	5
0	5	0	37	68	0	2
0	5	0	38	68	0	0
0	5	0	39	68	0	3
0	5	0	40	68	0	0
0	5	0	41	68	0	15
0	5	0	42	68	0	6
0	5	0	43	68	0	11
0	5	0	44	68	0	4
0	5	0	45	68	0	7
0	5	0	46	68	0	11
0	5	0	47	68	0	7
0	5	0	48	68	0	2
0	5	0	49	68	0	4
0	5	0	50	68	0	6
0	5	0	51	68	0	6
0	5	0	52	68	0	3
0	5	0	53	68	0	1
0	5	0	54	68	0	1
0	5	0	55	68	0	1
0	5	0	56	68	0	2
0	5	0	57	68	0	1
0	5	0	59	68	0	2
0	5	0	61	68	0	5
0	5	0	30	67	0	4
0	5	0	34	67	0	1
0	5	0	37	67	0	1
0	5	0	38	67	0	2
0	5	0	39	67	0	3
0	5	0	40	67	0	1
0	5	0	41	67	0	3
0	5	0	42	67	0	3
0	5	0	43	67	0	5
0	5	0	44	67	0	7
0	5	0	45	67	0	6
0	5	0	46	67	0	1
0	5	0	47	67	0	11
0	5	0	48	67	0	2
0	5	0	49	67	0	1
0	5	0	50	67	0	9
0	5	0	51	67	0	1
0	5	0	55	67	0	1
0	5	0	56	67	0	4
0	5	0	58	67	0	1
0	5	0	29	66	0	2
0	5	0	35	66	0	1
0	5	0	36	66	0	1
0	5	0	38	66	0	1
0	5	0	40	66	0	3
0	5	0	41	66	0	1
0	5	0	42	66	0	0
0	5	0	43	66	0	3
0	5	0	44	66	0	1
0	5	0	45	66	0	3
0	5	0	46	66	0	16
0	5	0	47	66	0	1
0	5	0	49	66	0	2
0	5	0	51	66	0	5
0	5	0	52	66	0	1
0	5	0	55	66	0	2
0	5	0	59	66	0	1
0	5	0	62	66	0	1
0	5	0	30	65	0	7
0	5	0	35	65	0	1
0	5	0	36	65	0	1
0	5	0	39	65	0	2
0	5	0	40	65	0	3
0	5	0	41	65	0	0
0	5	0	43	65	0	3
0	5	0	44	65	0	9
0	5	0	46	65	0	1
0	5	0	47	65	0	1
0	5	0	49	65	0	4
0	5	0	51	65	0	1
0	5	0	34	64	0	6
0	5	0	39	64	0	1
0	5	0	40	64	0	1
0	5	0	44	64	0	0
0	5	0	48	64	0	2
0	5	0	64	64	0	0
0	5	0	29	63	0	3
0	5	0	42	63	0	0
0	5	0	55	63	0	2
0	5	0	35	62	0	1
0	5	0	48	62	0	3
0	5	0	49	62	0	1
0	5	0	50	62	0	1
0	5	0	57	62	0	1
0	5	0	48	61	0	0
0	5	0	47	57	0	8
0	6	0	20	142	0	41327
0	6	0	21	142	0	42995
0	6	0	22	142	0	43638
0	6	0	23	142	0	44235
0	6	0	24	142	0	43948
0	6	0	25	142	0	43967
0	6	0	26	142	0	43431
0	6	0	27	142	0	41513
0	6	0	28	142	0	15440
0	6	0	29	142	0	8346
0	6	0	30	142	0	4426
0	6	0	31	142	0	2947
0	6	0	32	142	0	1668
0	6	0	33	142	0	1002
0	6	0	34	142	0	566
0	6	0	35	142	0	334
0	6	0	36	142	0	177
0	6	0	37	142	0	154
0	6	0	38	142	0	79
0	6	0	39	142	0	56
0	6	0	40	142	0	26
0	6	0	41	142	0	7
0	6	0	42	142	0	19
0	6	0	43	142	0	1
0	6	0	45	142	0	1
0	6	0	20	141	0	42958
0	6	0	21	141	0	44811
0	6	0	22	141	0	45996
0	6	0	23	141	0	46288
0	6	0	24	141	0	46655
0	6	0	25	141	0	46770
0	6	0	26	141	0	45227
0	6	0	27	141	0	43247
0	6	0	28	141	0	18291
0	6	0	29	141	0	10934
0	6	0	30	141	0	6304
0	6	0	31	141	0	3861
0	6	0	32	141	0	2142
0	6	0	33	141	0	1180
0	6	0	34	141	0	621
0	6	0	35	141	0	379
0	6	0	36	141	0	241
0	6	0	37	141	0	177
0	6	0	38	141	0	88
0	6	0	39	141	0	31
0	6	0	40	141	0	65
0	6	0	41	141	0	29
0	6	0	42	141	0	13
0	6	0	43	141	0	14
0	6	0	44	141	0	7
0	6	0	45	141	0	5
0	6	0	46	141	0	2
0	6	0	47	141	0	5
0	6	0	48	141	0	1
0	6	0	20	140	0	42980
0	6	0	21	140	0	45885
0	6	0	22	140	0	47108
0	6	0	23	140	0	47164
0	6	0	24	140	0	47767
0	6	0	25	140	0	47226
0	6	0	26	140	0	46742
0	6	0	27	140	0	44524
0	6	0	28	140	0	20502
0	6	0	29	140	0	11991
0	6	0	30	140	0	6962
0	6	0	31	140	0	4193
0	6	0	32	140	0	2462
0	6	0	33	140	0	1685
0	6	0	34	140	0	1014
0	6	0	35	140	0	442
0	6	0	36	140	0	341
0	6	0	37	140	0	234
0	6	0	38	140	0	119
0	6	0	39	140	0	66
0	6	0	40	140	0	28
0	6	0	41	140	0	42
0	6	0	42	140	0	37
0	6	0	43	140	0	7
0	6	0	44	140	0	15
0	6	0	45	140	0	6
0	6	0	46	140	0	5
0	6	0	47	140	0	4
0	6	0	48	140	0	1
0	6	0	20	139	0	43966
0	6	0	21	139	0	46621
0	6	0	22	139	0	47380
0	6	0	23	139	0	48003
0	6	0	24	139	0	47608
0	6	0	25	139	0	47660
0	6	0	26	139	0	47005
0	6	0	27	139	0	44719
0	6	0	28	139	0	21193
0	6	0	29	139	0	12446
0	6	0	30	139	0	7507
0	6	0	31	139	0	4450
0	6	0	32	139	0	2592
0	6	0	33	139	0	1778
0	6	0	34	139	0	956
0	6	0	35	139	0	622
0	6	0	36	139	0	290
0	6	0	37	139	0	185
0	6	0	38	139	0	87
0	6	0	39	139	0	68
0	6	0	40	139	0	36
0	6	0	41	139	0	62
0	6	0	42	139	0	13
0	6	0	43	139	0	4
0	6	0	44	139	0	7
0	6	0	45	139	0	1
0	6	0	46	139	0	4
0	6	0	47	139	0	1
0	6	0	20	138	0	44451
0	6	0	21	138	0	47015
0	6	0	22	138	0	48032
0	6	0	23	138	0	48773
0	6	0	24	138	0	47925
0	6	0	25	138	0	47938
0	6	0	26	138	0	47247
0	6	0	27	138	0	45256
0	6	0	28	138	0	21666
0	6	0	29	138	0	13229
0	6	0	30	138	0	7960
0	6	0	31	138	0	4940
0	6	0	32	138	0	2841
0	6	0	33	138	0	1743
0	6	0	34	138	0	1000
0	6	0	35	138	0	548
0	6	0	36	138	0	352
0	6	0	37	138	0	175
0	6	0	38	138	0	102
0	6	0	39	138	0	89
0	6	0	40	138	0	36
0	6	0	41	138	0	26
0	6	0	42	138	0	15
0	6	0	43	138	0	3
0	6	0	44	138	0	5
0	6	0	45	138	0	5
0	6	0	46	138	0	2
0	6	0	49	138	0	1
0	6	0	20	137	0	44236
0	6	0	21	137	0	46858
0	6	0	22	137	0	48183
0	6	0	23	137	0	48050
0	6	0	24	137	0	48485
0	6	0	25	137	0	47638
0	6	0	26	137	0	47102
0	6	0	27	137	0	45331
0	6	0	28	137	0	22432
0	6	0	29	137	0	13451
0	6	0	30	137	0	8335
0	6	0	31	137	0	5064
0	6	0	32	137	0	3217
0	6	0	33	137	0	1805
0	6	0	34	137	0	1069
0	6	0	35	137	0	649
0	6	0	36	137	0	385
0	6	0	37	137	0	303
0	6	0	38	137	0	116
0	6	0	39	137	0	56
0	6	0	40	137	0	58
0	6	0	41	137	0	12
0	6	0	42	137	0	15
0	6	0	43	137	0	24
0	6	0	44	137	0	4
0	6	0	45	137	0	2
0	6	0	46	137	0	4
0	6	0	47	137	0	1
0	6	0	48	137	0	1
0	6	0	20	136	0	44850
0	6	0	21	136	0	46998
0	6	0	22	136	0	47808
0	6	0	23	136	0	48455
0	6	0	24	136	0	48520
0	6	0	25	136	0	47836
0	6	0	26	136	0	47294
0	6	0	27	136	0	45892
0	6	0	28	136	0	22141
0	6	0	29	136	0	14008
0	6	0	30	136	0	8582
0	6	0	31	136	0	5338
0	6	0	32	136	0	3025
0	6	0	33	136	0	1991
