# Command file for Castanea
# Generated on Rstudio by user vandermeersch, on the 2022-05-10

# The filenames below are relative to the folder containing this command file
castaneaFileName	=	ind_1.txt
inventoryFileName	=	C:/Users/vandermeersch/Documents/CEFE/phd/castanea/calibration/process_files/inventory.txt

climateBaseName	=	D:/climate/ERA5-Land/castanea_format/
climateExtension	=	.txt
simulationName	=	ind1_


#	siteId	gridName	latitude	longitude	soilHeight	stone	wfc	wilt	bulk	SOLCLAYtop	SOLCLAYsol	SOLFINtop	SOLFINsol	SOLSANDtop	SOLSANDsol	numberOfYears
473	79587	44.9	3.9	198.526	0.172	0.323	0.16	1.459	0.225	0.252	0.576	0.57	0.424	0.429	1
474	79588	44.9	4	198.637	0.179	0.314	0.146	1.432	0.209	0.235	0.549	0.543	0.451	0.457	1
475	79589	44.9	4.1	198.374	0.193	0.317	0.146	1.379	0.214	0.234	0.563	0.553	0.438	0.448	1
476	79590	44.9	4.2	195.337	0.21	0.316	0.144	1.365	0.19	0.205	0.542	0.525	0.458	0.475	1
477	79591	44.9	4.3	195.501	0.204	0.307	0.138	1.441	0.172	0.192	0.496	0.487	0.504	0.514	1
478	79592	44.9	4.4	195.966	0.199	0.302	0.137	1.445	0.172	0.193	0.504	0.488	0.496	0.512	1
479	79593	44.9	4.5	197.303	0.19	0.302	0.14	1.462	0.18	0.208	0.506	0.502	0.494	0.499	1
480	79594	44.9	4.6	199.591	0.178	0.303	0.146	1.482	0.192	0.235	0.519	0.527	0.481	0.473	1
481	79595	44.9	4.7	199.356	0.173	0.304	0.154	1.478	0.208	0.252	0.548	0.554	0.451	0.446	1
482	79596	44.9	4.8	198.68	0.153	0.307	0.165	1.48	0.231	0.277	0.568	0.58	0.432	0.421	1
483	79597	44.9	4.9	199.993	0.101	0.307	0.177	1.507	0.24	0.266	0.643	0.643	0.358	0.357	1
484	79598	44.9	5	199.982	0.094	0.308	0.178	1.509	0.239	0.269	0.657	0.657	0.343	0.343	1
485	79599	44.9	5.1	199.546	0.135	0.32	0.181	1.485	0.254	0.3	0.665	0.661	0.335	0.339	1
486	79600	44.9	5.2	197.731	0.169	0.325	0.168	1.436	0.253	0.286	0.649	0.633	0.351	0.367	1
487	79601	44.9	5.3	193.208	0.19	0.322	0.155	1.398	0.231	0.254	0.618	0.6	0.382	0.4	1
488	79602	44.9	5.4	188.232	0.186	0.325	0.156	1.374	0.221	0.242	0.603	0.583	0.397	0.417	1
489	79603	44.9	5.5	172.474	0.223	0.318	0.141	1.332	0.194	0.211	0.57	0.546	0.43	0.454	1
490	79604	44.9	5.6	187.315	0.211	0.324	0.158	1.393	0.214	0.232	0.588	0.572	0.412	0.428	1
491	79605	44.9	5.7	188.185	0.179	0.326	0.17	1.45	0.245	0.272	0.625	0.615	0.375	0.384	1
492	79606	44.9	5.8	192.168	0.187	0.329	0.171	1.438	0.236	0.262	0.614	0.604	0.386	0.396	1
493	79607	44.9	5.9	178.001	0.222	0.324	0.151	1.392	0.201	0.218	0.568	0.551	0.432	0.449	1
494	79608	44.9	6	150.682	0.256	0.318	0.133	1.323	0.164	0.17	0.518	0.493	0.482	0.507	1
495	79609	44.9	6.1	111.519	0.282	0.309	0.116	1.251	0.131	0.131	0.471	0.446	0.529	0.554	1
496	79610	44.9	6.2	88.597	0.286	0.31	0.114	1.223	0.117	0.117	0.451	0.432	0.549	0.568	1
497	79611	44.9	6.3	81.079	0.296	0.308	0.111	1.223	0.113	0.113	0.44	0.422	0.56	0.577	1
498	79612	44.9	6.4	93.401	0.315	0.306	0.111	1.259	0.12	0.12	0.447	0.428	0.553	0.571	1
499	79613	44.9	6.5	126.85	0.302	0.312	0.126	1.344	0.139	0.141	0.486	0.463	0.514	0.537	1
500	79614	44.9	6.6	139.573	0.293	0.308	0.128	1.368	0.149	0.153	0.502	0.479	0.498	0.521	1
501	79615	44.9	6.7	133.766	0.298	0.309	0.127	1.353	0.138	0.14	0.489	0.461	0.511	0.539	1
502	79616	44.9	6.8	118.991	0.296	0.307	0.12	1.32	0.119	0.117	0.475	0.444	0.525	0.556	1
503	79617	44.9	6.9	112.643	0.297	0.307	0.117	1.306	0.116	0.112	0.469	0.436	0.531	0.563	1
504	79618	44.9	7	113.762	0.299	0.31	0.12	1.303	0.117	0.114	0.473	0.439	0.527	0.56	1
505	79619	44.9	7.1	135.177	0.291	0.309	0.122	1.334	0.128	0.126	0.485	0.45	0.515	0.55	1
506	79620	44.9	7.2	168.657	0.266	0.314	0.134	1.397	0.156	0.165	0.516	0.492	0.484	0.508	1
507	79621	44.9	7.3	193.456	0.206	0.314	0.146	1.468	0.182	0.205	0.568	0.561	0.432	0.44	1
508	79889	44.8	1.2	199.999	0.137	0.32	0.194	1.506	0.25	0.31	0.641	0.652	0.359	0.348	1
509	79890	44.8	1.3	199.999	0.128	0.322	0.196	1.51	0.25	0.313	0.642	0.655	0.358	0.345	1
510	79891	44.8	1.4	199.999	0.13	0.323	0.201	1.506	0.261	0.321	0.66	0.672	0.34	0.328	1
511	79892	44.8	1.5	199.998	0.144	0.328	0.203	1.497	0.272	0.329	0.674	0.682	0.326	0.318	1
512	79893	44.8	1.6	200	0.145	0.33	0.207	1.5	0.276	0.339	0.681	0.693	0.319	0.307	1
513	79894	44.8	1.7	200	0.136	0.33	0.209	1.502	0.276	0.341	0.69	0.701	0.31	0.299	1
514	79895	44.8	1.8	200	0.128	0.327	0.202	1.499	0.269	0.326	0.676	0.683	0.324	0.317	1
515	79896	44.8	1.9	200	0.13	0.319	0.181	1.486	0.231	0.277	0.625	0.621	0.375	0.379	1
516	79897	44.8	2	200	0.13	0.307	0.158	1.481	0.193	0.232	0.567	0.557	0.433	0.443	1
517	79898	44.8	2.1	200	0.128	0.303	0.152	1.486	0.185	0.223	0.541	0.535	0.459	0.466	1
518	79899	44.8	2.2	199.998	0.142	0.306	0.156	1.489	0.202	0.241	0.552	0.553	0.447	0.447	1
519	79900	44.8	2.3	199.991	0.147	0.311	0.158	1.48	0.201	0.241	0.559	0.555	0.441	0.446	1
520	79901	44.8	2.4	199.992	0.143	0.313	0.155	1.475	0.2	0.237	0.564	0.554	0.436	0.446	1
521	79902	44.8	2.5	199.859	0.156	0.314	0.156	1.472	0.203	0.237	0.564	0.556	0.436	0.444	1
522	79903	44.8	2.6	199.388	0.167	0.316	0.155	1.457	0.206	0.239	0.57	0.563	0.43	0.437	1
523	79904	44.8	2.7	199.491	0.156	0.321	0.157	1.451	0.204	0.235	0.575	0.565	0.425	0.436	1
524	79905	44.8	2.8	199.661	0.147	0.32	0.155	1.445	0.206	0.233	0.58	0.568	0.42	0.433	1
525	79906	44.8	2.9	199.424	0.153	0.315	0.149	1.442	0.196	0.218	0.557	0.543	0.444	0.457	1
526	79907	44.8	3	198.689	0.166	0.307	0.141	1.451	0.184	0.205	0.523	0.512	0.477	0.488	1
527	79908	44.8	3.1	198.359	0.168	0.304	0.139	1.453	0.179	0.201	0.506	0.496	0.495	0.504	1
528	79909	44.8	3.2	199.017	0.159	0.303	0.138	1.463	0.178	0.202	0.497	0.493	0.503	0.507	1
529	79910	44.8	3.3	199.216	0.162	0.304	0.14	1.47	0.184	0.208	0.494	0.493	0.506	0.506	1
530	79911	44.8	3.4	198.472	0.175	0.301	0.135	1.434	0.177	0.198	0.491	0.484	0.509	0.516	1
531	79912	44.8	3.5	196.031	0.189	0.296	0.125	1.402	0.164	0.18	0.49	0.475	0.511	0.525	1
532	79913	44.8	3.6	197.425	0.181	0.304	0.138	1.432	0.176	0.195	0.496	0.49	0.504	0.51	1
533	79914	44.8	3.7	196.827	0.178	0.303	0.134	1.458	0.174	0.193	0.491	0.482	0.509	0.518	1
534	79915	44.8	3.8	197.707	0.167	0.311	0.144	1.453	0.209	0.23	0.542	0.535	0.458	0.465	1
535	79916	44.8	3.9	197.956	0.177	0.318	0.149	1.417	0.213	0.234	0.553	0.543	0.448	0.457	1
536	79917	44.8	4	197.221	0.18	0.311	0.137	1.401	0.19	0.208	0.526	0.511	0.474	0.489	1
537	79918	44.8	4.1	196.288	0.189	0.31	0.136	1.383	0.182	0.198	0.521	0.505	0.479	0.496	1
538	79919	44.8	4.2	195.548	0.193	0.313	0.14	1.373	0.18	0.198	0.528	0.513	0.472	0.487	1
539	79920	44.8	4.3	195.247	0.196	0.31	0.139	1.393	0.175	0.194	0.513	0.498	0.487	0.502	1
540	79921	44.8	4.4	197.599	0.196	0.303	0.138	1.435	0.174	0.199	0.498	0.49	0.502	0.511	1
541	79922	44.8	4.5	198.544	0.189	0.305	0.148	1.467	0.19	0.222	0.516	0.517	0.484	0.483	1
542	79923	44.8	4.6	199.066	0.193	0.316	0.168	1.478	0.227	0.277	0.562	0.574	0.438	0.427	1
543	79924	44.8	4.7	198.907	0.179	0.317	0.172	1.476	0.236	0.288	0.571	0.585	0.429	0.415	1
544	79925	44.8	4.8	199.539	0.126	0.311	0.174	1.496	0.235	0.268	0.619	0.624	0.381	0.377	1
545	79926	44.8	4.9	199.931	0.101	0.31	0.18	1.507	0.246	0.279	0.655	0.658	0.345	0.342	1
546	79927	44.8	5	199.928	0.108	0.313	0.182	1.5	0.256	0.293	0.668	0.67	0.333	0.33	1
547	80191	44.7	-0.2	200	0.106	0.305	0.177	1.521	0.235	0.271	0.627	0.622	0.373	0.378	1
548	80192	44.7	-0.1	200	0.105	0.307	0.179	1.52	0.236	0.271	0.625	0.618	0.375	0.382	1
549	80193	44.7	0	200	0.109	0.31	0.179	1.518	0.238	0.269	0.634	0.627	0.366	0.374	1
550	80194	44.7	0.1	200	0.111	0.311	0.182	1.519	0.242	0.27	0.652	0.644	0.348	0.356	1
551	80195	44.7	0.2	200	0.11	0.312	0.184	1.518	0.253	0.283	0.668	0.663	0.332	0.338	1
552	80196	44.7	0.3	200	0.113	0.32	0.196	1.519	0.266	0.298	0.692	0.689	0.308	0.312	1
553	80197	44.7	0.4	200	0.114	0.32	0.196	1.518	0.271	0.297	0.692	0.688	0.308	0.312	1
554	80198	44.7	0.5	200	0.114	0.32	0.197	1.518	0.273	0.302	0.701	0.698	0.299	0.303	1
555	80199	44.7	0.6	200	0.11	0.321	0.2	1.52	0.279	0.309	0.706	0.704	0.294	0.296	1
556	80200	44.7	0.7	200	0.108	0.32	0.201	1.52	0.273	0.309	0.701	0.7	0.299	0.3	1
557	80201	44.7	0.8	199.999	0.122	0.319	0.199	1.516	0.261	0.304	0.683	0.687	0.317	0.314	1
558	80202	44.7	0.9	199.993	0.134	0.314	0.187	1.511	0.225	0.284	0.616	0.627	0.384	0.373	1
559	80203	44.7	1	199.999	0.145	0.316	0.185	1.504	0.218	0.283	0.6	0.614	0.4	0.386	1
560	80204	44.7	1.1	199.997	0.145	0.321	0.19	1.504	0.239	0.31	0.629	0.645	0.371	0.355	1
561	80205	44.7	1.2	200	0.146	0.323	0.198	1.506	0.248	0.317	0.639	0.655	0.361	0.345	1
562	80206	44.7	1.3	200	0.146	0.322	0.201	1.508	0.255	0.322	0.646	0.661	0.354	0.34	1
563	80207	44.7	1.4	200	0.148	0.327	0.205	1.502	0.262	0.325	0.659	0.671	0.341	0.329	1
564	80208	44.7	1.5	200	0.151	0.329	0.208	1.503	0.273	0.335	0.678	0.688	0.322	0.312	1
565	80209	44.7	1.6	200	0.143	0.329	0.207	1.507	0.279	0.344	0.686	0.699	0.314	0.301	1
566	80210	44.7	1.7	200	0.133	0.329	0.209	1.506	0.274	0.343	0.685	0.699	0.315	0.301	1
567	80211	44.7	1.8	200	0.126	0.328	0.208	1.505	0.27	0.338	0.681	0.693	0.319	0.307	1
568	80212	44.7	1.9	200	0.124	0.325	0.198	1.495	0.261	0.318	0.668	0.674	0.332	0.326	1
569	80213	44.7	2	200	0.13	0.317	0.176	1.49	0.235	0.28	0.624	0.623	0.376	0.377	1
570	80214	44.7	2.1	200	0.131	0.312	0.167	1.494	0.222	0.264	0.594	0.595	0.406	0.405	1
571	80215	44.7	2.2	200	0.13	0.319	0.174	1.496	0.234	0.278	0.603	0.606	0.397	0.393	1
572	80216	44.7	2.3	199.944	0.142	0.319	0.169	1.485	0.225	0.27	0.592	0.591	0.408	0.409	1
573	80217	44.7	2.4	199.6	0.162	0.315	0.161	1.475	0.211	0.251	0.567	0.562	0.433	0.438	1
574	80218	44.7	2.5	199.301	0.177	0.314	0.159	1.472	0.208	0.244	0.56	0.555	0.44	0.445	1
575	80219	44.7	2.6	199.12	0.17	0.311	0.156	1.467	0.201	0.237	0.553	0.548	0.447	0.453	1
576	80220	44.7	2.7	199.539	0.15	0.312	0.152	1.463	0.196	0.23	0.545	0.54	0.455	0.461	1
577	80221	44.7	2.8	199.98	0.146	0.32	0.159	1.444	0.206	0.238	0.575	0.567	0.425	0.434	1
578	80222	44.7	2.9	199.518	0.161	0.323	0.158	1.412	0.214	0.24	0.599	0.582	0.401	0.418	1
579	80223	44.7	3	198.745	0.162	0.318	0.154	1.427	0.216	0.24	0.584	0.573	0.416	0.427	1
580	80224	44.7	3.1	196.931	0.152	0.313	0.154	1.454	0.21	0.238	0.567	0.562	0.433	0.438	1
581	80225	44.7	3.2	198.053	0.153	0.306	0.145	1.463	0.19	0.217	0.523	0.522	0.477	0.478	1
582	80226	44.7	3.3	198.92	0.157	0.304	0.142	1.468	0.187	0.215	0.498	0.5	0.502	0.5	1
583	80227	44.7	3.4	199.125	0.162	0.304	0.141	1.451	0.189	0.218	0.496	0.496	0.504	0.504	1
584	80228	44.7	3.5	197.159	0.18	0.3	0.133	1.391	0.175	0.196	0.506	0.489	0.494	0.511	1
585	80229	44.7	3.6	196.925	0.181	0.301	0.131	1.395	0.174	0.194	0.508	0.496	0.492	0.504	1
586	80490	44.6	-0.9	199.895	0.064	0.276	0.13	1.516	0.151	0.186	0.365	0.374	0.635	0.626	1
587	80491	44.6	-0.8	199.924	0.066	0.268	0.126	1.516	0.145	0.184	0.348	0.364	0.651	0.635	1
588	80492	44.6	-0.7	199.921	0.066	0.274	0.129	1.507	0.154	0.187	0.363	0.373	0.637	0.627	1
589	80493	44.6	-0.6	199.396	0.074	0.287	0.135	1.5	0.161	0.195	0.371	0.38	0.628	0.62	1
590	80494	44.6	-0.5	198.175	0.085	0.287	0.136	1.507	0.152	0.192	0.362	0.376	0.638	0.624	1
591	80495	44.6	-0.4	199.753	0.091	0.284	0.14	1.514	0.157	0.191	0.415	0.418	0.585	0.582	1
592	80496	44.6	-0.3	199.995	0.099	0.295	0.159	1.52	0.199	0.224	0.548	0.537	0.452	0.462	1
593	80497	44.6	-0.2	200	0.103	0.301	0.168	1.52	0.214	0.242	0.595	0.584	0.405	0.416	1
594	80498	44.6	-0.1	200	0.099	0.301	0.169	1.518	0.221	0.247	0.612	0.599	0.388	0.401	1
595	80499	44.6	0	200	0.104	0.307	0.175	1.515	0.23	0.259	0.63	0.62	0.37	0.38	1
596	80500	44.6	0.1	200	0.106	0.312	0.183	1.517	0.243	0.273	0.656	0.649	0.344	0.352	1
597	80501	44.6	0.2	200	0.115	0.317	0.192	1.517	0.269	0.296	0.695	0.69	0.305	0.311	1
598	80502	44.6	0.3	200	0.108	0.318	0.193	1.52	0.275	0.298	0.703	0.696	0.297	0.304	1
599	80503	44.6	0.4	200	0.101	0.319	0.195	1.522	0.269	0.295	0.7	0.695	0.3	0.305	1
600	80504	44.6	0.5	200	0.103	0.321	0.198	1.521	0.274	0.3	0.703	0.699	0.296	0.301	1
601	80505	44.6	0.6	200	0.107	0.321	0.2	1.521	0.275	0.302	0.708	0.704	0.292	0.296	1
602	80506	44.6	0.7	200	0.108	0.321	0.202	1.521	0.274	0.306	0.706	0.706	0.294	0.294	1
603	80507	44.6	0.8	200	0.113	0.318	0.198	1.521	0.267	0.304	0.688	0.689	0.313	0.311	1
604	80508	44.6	0.9	200	0.126	0.317	0.191	1.515	0.233	0.291	0.622	0.631	0.378	0.369	1
605	80509	44.6	1	199.999	0.147	0.32	0.19	1.504	0.231	0.295	0.613	0.626	0.387	0.374	1
606	80510	44.6	1.1	199.999	0.145	0.321	0.192	1.503	0.235	0.307	0.618	0.634	0.382	0.366	1
607	80511	44.6	1.2	200	0.146	0.323	0.194	1.503	0.243	0.313	0.623	0.639	0.377	0.361	1
608	80512	44.6	1.3	200	0.149	0.322	0.2	1.506	0.255	0.321	0.636	0.65	0.364	0.35	1
609	80513	44.6	1.4	199.999	0.154	0.32	0.194	1.504	0.255	0.315	0.641	0.651	0.359	0.349	1
610	80514	44.6	1.5	200	0.158	0.329	0.209	1.503	0.271	0.333	0.667	0.677	0.333	0.323	1
611	80515	44.6	1.6	200	0.149	0.331	0.211	1.508	0.281	0.346	0.679	0.692	0.321	0.308	1
612	80516	44.6	1.7	200	0.141	0.331	0.212	1.511	0.279	0.346	0.677	0.689	0.323	0.311	1
613	80517	44.6	1.8	200	0.141	0.333	0.211	1.506	0.282	0.346	0.682	0.691	0.318	0.309	1
614	80518	44.6	1.9	200	0.133	0.334	0.211	1.501	0.285	0.344	0.688	0.696	0.312	0.304	1
615	80519	44.6	2	200	0.126	0.331	0.204	1.5	0.283	0.334	0.681	0.688	0.319	0.312	1
616	80520	44.6	2.1	199.981	0.128	0.324	0.188	1.499	0.26	0.307	0.644	0.649	0.356	0.351	1
617	80521	44.6	2.2	199.976	0.135	0.321	0.179	1.497	0.242	0.288	0.616	0.62	0.384	0.38	1
618	80522	44.6	2.3	199.98	0.144	0.321	0.175	1.49	0.236	0.281	0.608	0.61	0.392	0.39	1
619	80523	44.6	2.4	199.905	0.15	0.318	0.169	1.483	0.224	0.27	0.591	0.589	0.409	0.411	1
620	80524	44.6	2.5	199.849	0.156	0.313	0.164	1.48	0.216	0.26	0.569	0.569	0.431	0.431	1
621	80525	44.6	2.6	199.727	0.164	0.31	0.158	1.475	0.208	0.249	0.556	0.558	0.444	0.442	1
622	80526	44.6	2.7	199.791	0.163	0.314	0.159	1.466	0.208	0.246	0.563	0.561	0.437	0.439	1
623	80527	44.6	2.8	199.775	0.166	0.319	0.16	1.456	0.209	0.242	0.569	0.562	0.431	0.438	1
624	80528	44.6	2.9	199.64	0.175	0.322	0.158	1.431	0.212	0.242	0.581	0.568	0.419	0.432	1
625	80777	44.6	38.8	198.869	0.101	0.311	0.172	1.492	0.258	0.277	0.722	0.709	0.277	0.29	1
626	80778	44.6	38.9	198.471	0.095	0.313	0.173	1.494	0.263	0.282	0.727	0.715	0.272	0.285	1
627	80779	44.6	39	198.384	0.098	0.317	0.174	1.497	0.262	0.28	0.727	0.715	0.273	0.285	1
628	80780	44.6	39.1	198.318	0.09	0.311	0.175	1.503	0.261	0.28	0.722	0.711	0.278	0.289	1
629	80781	44.6	39.2	199.014	0.071	0.304	0.175	1.505	0.262	0.282	0.712	0.702	0.288	0.298	1
630	80782	44.6	39.3	199.41	0.062	0.297	0.172	1.503	0.26	0.281	0.7	0.69	0.3	0.31	1
631	80783	44.6	39.4	199.929	0.059	0.297	0.173	1.501	0.262	0.286	0.697	0.686	0.303	0.314	1
632	80784	44.6	39.5	199.943	0.054	0.298	0.173	1.508	0.26	0.288	0.692	0.681	0.308	0.319	1
633	80785	44.6	39.6	199.947	0.052	0.299	0.169	1.52	0.256	0.281	0.682	0.672	0.318	0.328	1
634	80786	44.6	39.7	199.987	0.05	0.302	0.172	1.526	0.254	0.28	0.677	0.667	0.323	0.333	1
635	80787	44.6	39.8	199.97	0.057	0.305	0.175	1.525	0.255	0.28	0.678	0.669	0.322	0.332	1
636	80788	44.6	39.9	199.959	0.066	0.307	0.173	1.526	0.257	0.283	0.682	0.672	0.319	0.329	1
637	80789	44.6	40	199.975	0.063	0.312	0.174	1.529	0.26	0.286	0.683	0.672	0.317	0.328	1
638	80790	44.5	-1.1	199	0.064	0.297	0.144	1.498	0.183	0.206	0.418	0.418	0.582	0.582	1
639	80791	44.5	-1	199.994	0.052	0.284	0.136	1.501	0.162	0.191	0.388	0.391	0.612	0.609	1
640	80792	44.5	-0.9	199.971	0.061	0.278	0.128	1.505	0.149	0.183	0.362	0.367	0.638	0.633	1
641	80793	44.5	-0.8	199.925	0.07	0.28	0.129	1.513	0.148	0.184	0.346	0.357	0.654	0.643	1
642	80794	44.5	-0.7	199.734	0.065	0.276	0.128	1.51	0.147	0.186	0.335	0.353	0.664	0.647	1
643	80795	44.5	-0.6	199.198	0.066	0.276	0.128	1.504	0.149	0.191	0.339	0.359	0.66	0.641	1
644	80796	44.5	-0.5	199.288	0.077	0.282	0.131	1.494	0.154	0.197	0.348	0.366	0.652	0.634	1
645	80797	44.5	-0.4	199.74	0.086	0.287	0.138	1.508	0.154	0.197	0.389	0.402	0.611	0.597	1
646	80798	44.5	-0.3	199.555	0.101	0.289	0.151	1.522	0.164	0.206	0.457	0.464	0.543	0.536	1
647	80799	44.5	-0.2	199.975	0.107	0.293	0.159	1.523	0.194	0.233	0.541	0.541	0.459	0.459	1
648	80800	44.5	-0.1	199.999	0.106	0.295	0.162	1.522	0.197	0.235	0.56	0.557	0.44	0.443	1
649	80801	44.5	0	200	0.105	0.3	0.164	1.517	0.217	0.244	0.62	0.609	0.38	0.391	1
650	80802	44.5	0.1	200	0.09	0.297	0.162	1.515	0.217	0.237	0.61	0.593	0.39	0.407	1
651	80803	44.5	0.2	200	0.095	0.304	0.172	1.516	0.238	0.253	0.636	0.619	0.364	0.381	1
652	80804	44.5	0.3	200	0.104	0.319	0.193	1.519	0.268	0.287	0.696	0.686	0.304	0.314	1
653	80805	44.5	0.4	200	0.106	0.321	0.198	1.519	0.272	0.297	0.703	0.697	0.296	0.303	1
654	80806	44.5	0.5	200	0.108	0.323	0.201	1.522	0.283	0.309	0.716	0.712	0.284	0.288	1
655	80807	44.5	0.6	200	0.113	0.324	0.202	1.52	0.278	0.309	0.706	0.704	0.294	0.296	1
656	80808	44.5	0.7	200	0.113	0.324	0.203	1.523	0.28	0.313	0.706	0.705	0.294	0.295	1
657	80809	44.5	0.8	200	0.108	0.323	0.203	1.523	0.274	0.306	0.7	0.699	0.3	0.301	1
658	80810	44.5	0.9	200	0.115	0.317	0.195	1.515	0.259	0.294	0.674	0.673	0.326	0.328	1
659	80811	44.5	1	200	0.128	0.319	0.196	1.508	0.254	0.303	0.656	0.66	0.344	0.34	1
660	80812	44.5	1.1	200	0.136	0.32	0.194	1.506	0.253	0.307	0.648	0.654	0.352	0.346	1
661	80813	44.5	1.2	200	0.146	0.322	0.192	1.5	0.248	0.303	0.631	0.639	0.369	0.361	1
662	80814	44.5	1.3	199.999	0.151	0.324	0.196	1.497	0.255	0.315	0.64	0.649	0.36	0.352	1
663	80815	44.5	1.4	200	0.15	0.324	0.198	1.497	0.261	0.317	0.652	0.66	0.348	0.34	1
664	81051	44.5	27.8	200	0.035	0.326	0.193	1.48	0.278	0.29	0.772	0.76	0.228	0.239	1
665	81052	44.5	27.9	200	0.037	0.324	0.187	1.483	0.281	0.292	0.739	0.723	0.262	0.277	1
666	81053	44.5	28	200	0.034	0.332	0.192	1.482	0.299	0.313	0.767	0.753	0.234	0.248	1
667	81054	44.5	28.1	200	0.053	0.32	0.189	1.49	0.264	0.283	0.756	0.747	0.244	0.253	1
668	81055	44.5	28.2	200	0.063	0.314	0.195	1.492	0.268	0.297	0.775	0.77	0.225	0.23	1
669	81056	44.5	28.3	200	0.059	0.317	0.198	1.495	0.278	0.3	0.786	0.78	0.214	0.22	1
670	81057	44.5	28.4	200	0.075	0.316	0.196	1.493	0.267	0.284	0.751	0.743	0.249	0.257	1
671	81058	44.5	28.5	200	0.076	0.319	0.199	1.49	0.266	0.294	0.756	0.752	0.244	0.248	1
672	81059	44.5	28.6	200	0.066	0.319	0.199	1.499	0.274	0.3	0.77	0.764	0.23	0.237	1
673	81060	44.5	28.7	199.964	0.059	0.328	0.19	1.483	0.273	0.292	0.747	0.738	0.253	0.262	1
674	81061	44.5	28.8	199.646	0.059	0.361	0.177	1.415	0.293	0.287	0.689	0.666	0.311	0.334	1
675	81062	44.5	33.6	192.937	0.129	0.32	0.194	1.503	0.278	0.316	0.678	0.679	0.322	0.321	1
676	81063	44.5	33.7	189.267	0.14	0.322	0.193	1.499	0.276	0.309	0.682	0.678	0.318	0.322	1
677	81064	44.5	33.8	193.391	0.14	0.321	0.19	1.497	0.277	0.311	0.679	0.675	0.321	0.325	1
678	81065	44.5	33.9	192.739	0.156	0.327	0.176	1.478	0.259	0.289	0.667	0.656	0.333	0.344	1
679	81066	44.5	34	189.024	0.162	0.331	0.164	1.442	0.237	0.26	0.638	0.622	0.362	0.378	1
680	81067	44.5	34.1	187.154	0.18	0.322	0.163	1.444	0.233	0.255	0.626	0.612	0.374	0.388	1
681	81068	44.5	38.2	198.584	0.147	0.317	0.178	1.493	0.273	0.303	0.678	0.67	0.322	0.33	1
682	81069	44.5	38.3	199.107	0.159	0.312	0.179	1.484	0.267	0.293	0.697	0.685	0.303	0.315	1
683	81070	44.5	38.4	199.619	0.141	0.31	0.175	1.488	0.267	0.297	0.699	0.688	0.302	0.312	1
684	81071	44.5	38.5	199.687	0.157	0.311	0.17	1.481	0.26	0.285	0.708	0.693	0.292	0.307	1
685	81072	44.5	38.6	199.705	0.138	0.307	0.167	1.484	0.256	0.28	0.711	0.696	0.289	0.304	1
686	81073	44.5	38.7	199.526	0.13	0.307	0.166	1.487	0.258	0.28	0.72	0.706	0.28	0.294	1
687	81074	44.5	38.8	199.023	0.11	0.306	0.167	1.493	0.261	0.281	0.719	0.707	0.281	0.293	1
688	81075	44.5	38.9	198.361	0.128	0.313	0.167	1.492	0.264	0.28	0.721	0.708	0.279	0.292	1
689	81076	44.5	39	197.931	0.129	0.315	0.168	1.491	0.264	0.281	0.72	0.707	0.28	0.293	1
690	81077	44.5	39.1	198.528	0.1	0.313	0.174	1.493	0.267	0.285	0.723	0.713	0.276	0.287	1
691	81078	44.5	39.2	199.137	0.096	0.315	0.176	1.5	0.264	0.285	0.718	0.707	0.282	0.293	1
692	81079	44.5	39.3	199.321	0.088	0.317	0.179	1.505	0.266	0.289	0.714	0.703	0.286	0.297	1
693	81080	44.5	39.4	199.843	0.077	0.313	0.182	1.504	0.268	0.297	0.71	0.699	0.29	0.301	1
694	81081	44.5	39.5	199.977	0.065	0.312	0.18	1.509	0.266	0.297	0.702	0.691	0.298	0.309	1
695	81082	44.5	39.6	199.972	0.063	0.311	0.178	1.514	0.262	0.292	0.698	0.687	0.302	0.313	1
696	81083	44.5	39.7	199.996	0.061	0.31	0.18	1.513	0.259	0.288	0.689	0.678	0.311	0.322	1
697	81084	44.5	39.8	199.983	0.072	0.311	0.174	1.512	0.255	0.286	0.682	0.671	0.318	0.329	1
698	81085	44.5	39.9	199.98	0.073	0.309	0.17	1.518	0.251	0.28	0.681	0.667	0.319	0.333	1
699	81086	44.5	40	199.993	0.066	0.309	0.171	1.522	0.247	0.279	0.68	0.666	0.319	0.334	1
700	81087	44.4	-1.3	199.469	0.079	0.295	0.149	1.486	0.208	0.231	0.497	0.492	0.503	0.508	1
701	81088	44.4	-1.2	199.177	0.07	0.295	0.147	1.496	0.192	0.216	0.453	0.452	0.547	0.548	1
702	81089	44.4	-1.1	199.747	0.059	0.284	0.138	1.503	0.171	0.2	0.409	0.413	0.591	0.587	1
703	81320	44.4	25.1	200	0.03	0.332	0.208	1.514	0.319	0.343	0.769	0.765	0.231	0.235	1
704	81321	44.4	25.2	200	0.031	0.335	0.211	1.511	0.329	0.35	0.788	0.784	0.211	0.216	1
705	81322	44.4	25.3	200	0.028	0.334	0.21	1.505	0.325	0.343	0.777	0.772	0.222	0.228	1
706	81323	44.4	25.4	200	0.027	0.327	0.206	1.502	0.311	0.329	0.747	0.74	0.253	0.26	1
707	81324	44.4	25.5	200	0.027	0.325	0.202	1.502	0.304	0.322	0.734	0.727	0.266	0.273	1
